Id,Price
15554,177481.28064259436
15834,212990.20535912504
1355,164983.07168183965
15451,156175.30190070052
12401,206012.686303119
10290,165987.3552656359
9462,112389.76570642297
3103,254584.68640512964
3420,143337.368228969
12262,243462.665408759
5032,136294.63198139728
8949,391927.4133842337
15567,233760.92580986075
16389,158264.15369980288
7809,89230.99661772935
8990,156345.1201652689
16089,283157.7373419284
12743,102056.84128321926
5132,121886.70483416264
1619,323724.3027164504
2428,97212.47924567593
16741,149376.96469084063
13193,214714.51730944152
12588,540057.7282154894
5067,178310.9639130624
14685,124540.50128016726
2292,146679.5657612609
5746,128878.49408439435
12578,162188.94943112618
14834,162798.70534511984
2147,181209.69564860253
8222,128188.93889834543
10419,270404.24393699574
11492,214092.00006113574
3006,214528.535680542
8761,212156.61812798222
15371,307622.604463298
16367,160180.9251114522
6317,214662.83665177264
10878,274989.95670919714
3895,150955.8643249619
8041,199074.72832881572
13428,333491.96234339906
14669,90568.14181969217
1006,179421.5284420033
12271,180085.1860085532
3764,322270.1365877311
7675,188943.8017115244
11709,285455.34398343525
8629,153761.5848881726
1105,144667.22417457539
6096,164368.80164200664
11727,211176.02631891303
5157,168237.37909424154
3679,151315.01820299763
1755,139019.88146882236
7391,185954.686775163
7425,102723.20346302421
6882,335582.0096770696
10752,384445.93552128307
7472,216139.4051195224
14320,104929.39107201537
9596,162160.8002001689
5317,192334.1600250692
7378,87966.84742226008
16154,180947.51277618448
3464,190382.50094102832
4197,207877.28184779958
9477,105197.6478088613
12705,198304.66212897783
16426,201923.84943937827
1481,70907.63040373083
9946,242613.6925589624
12025,194942.107264241
5341,241105.7617426177
9923,289744.17710615636
7953,225963.96682412032
11066,258615.81794582968
5037,177530.7156778102
2509,184584.67548275445
4937,311025.7553515261
12089,373491.62198748026
4964,178924.38510787426
16500,274381.8600501
4625,145642.12865343163
2363,529260.7535437876
8148,204929.87381267003
3804,181204.88749883854
4584,147781.1456906608
10694,110805.89341130825
2691,173245.71436584438
2983,215358.8621813539
13563,229436.946164817
10747,214186.6715644549
1721,201349.10956019384
2789,246879.83843012893
7214,260813.11398547646
8659,234711.27985348832
5107,360340.8945477807
3843,218795.6972729321
14610,401797.80644846364
15505,163966.25517577172
5060,290367.25236304116
16055,271195.91466069117
14963,186417.77417416187
4118,138446.9608489474
1672,225350.06476082111
3209,186675.06423276622
16515,149922.64387775972
973,176710.39358722334
12529,183681.78658428884
5896,117010.2796085946
5450,167266.1584407987
3249,178522.61547177663
8911,181414.5002214435
5898,203134.2268636722
1024,179965.78625042265
4766,216058.52191234397
15804,185126.5780189771
14303,203018.12621166435
10707,196364.9051330373
6605,193660.9039960935
1138,440490.4231119971
14088,459063.2370186352
9154,184088.0270815674
8190,200898.691132073
398,324715.7476297331
13302,223945.08593356734
9696,142163.69326633116
16786,120554.17124984527
16230,184274.21766343518
6552,184038.8907750055
923,233059.1727797001
9602,358071.26345619274
5857,274354.3698434227
8120,176037.27019599068
7134,185088.53941878403
11726,157765.09480867683
8069,115152.53139528711
12420,169317.529652889
8604,207999.4822948106
4854,301421.4090470969
12212,196088.15655352693
12099,449902.53776841675
3882,330723.68196220126
6995,420818.02463294135
10172,216534.36655705678
11672,319914.54298055876
12897,275221.8124133515
16097,179277.2999148034
6779,305348.529959259
11199,189612.73710809735
10816,352881.14398215024
143,429301.14753722644
5399,247766.31599289348
3286,157570.71620528935
13706,190075.6826582214
1935,385005.16738039337
16000,197929.67047812903
2860,177663.14914376396
11407,181508.21322272695
16378,292619.5269295918
12278,179652.3545235382
3842,195919.96117859284
2692,336044.2892009079
7699,187378.83039097264
6825,295118.259675735
7268,242652.06257529632
1477,284682.934687724
9887,191574.694667531
9436,187166.31363718092
3179,207815.79374789778
1350,475393.4562931738
10643,204374.07051795325
5793,178686.90931426946
11494,278701.6305522119
4206,191743.74043748417
12419,239882.17312176773
8530,246237.84075406124
5985,213896.47432315847
8908,198559.77279691942
256,125816.00271056597
7234,192459.31319370758
5648,207140.929609186
3014,200142.65182129137
2184,191132.86398010462
9189,274984.56370329385
14884,179276.43721645907
10333,139921.3472953664
15896,134131.3710314545
13269,164549.65965111606
8603,220313.4513681279
15087,187050.05914563767
4344,167289.31909351907
7981,73926.35381564562
10908,219127.07304292856
6190,158286.25485479814
11742,235625.7140940791
9224,143998.0606916325
14667,202561.2221396328
458,183897.38119541603
2464,345037.0788516291
12320,235354.099781314
278,198005.24511041216
2912,215205.03608824476
6698,194104.99182177347
4510,120547.27605046597
4183,167058.69675146908
5551,242253.0953214324
12187,201837.1965313867
7948,224226.0123031207
10808,204627.50474066395
12432,168611.74911837844
5356,179818.74307936316
8984,197745.9932976832
9203,181797.12709958735
15412,84485.9727548582
12041,134157.61792125105
7644,252197.33475441852
7071,197651.38326575907
10685,173765.3093605389
6763,312969.6336847311
940,144090.44214795288
14959,203885.7339649481
1338,150015.27794377605
5351,127463.17778380684
6524,192870.53574026006
12516,154934.87283392262
3288,261616.0173080531
3146,230467.84433809825
3954,180120.22988008385
11955,153449.55086379164
1211,210788.7515465579
15668,210928.32751311263
1320,81691.70840055832
9108,156181.98486176497
16482,302588.09653511393
5017,142770.28848853608
8290,202463.08566927866
4304,419006.34797869634
1930,241932.65125806298
12530,170847.09463058983
11295,360236.33240334305
3002,146654.13947399045
15483,129455.64072196076
11525,188226.56609250486
13978,133285.3060481747
4885,173785.90847307205
8325,172637.24697669354
3630,128624.82127885548
9165,190279.5350612523
13945,240797.73946305498
10663,200533.7459797642
14803,178019.2421524672
7621,156459.80969826833
8205,230410.62144869403
10387,211479.22810627613
5457,146424.46319673685
10234,358988.2507519394
6251,179586.0349432957
701,275146.86555135326
7930,171033.37525639817
15028,132191.42409883573
12172,78963.13212819675
5805,168792.8453121286
7411,304248.952535418
14806,186881.17904460567
7890,173214.42528021446
10440,162490.77577763217
14926,160006.94389063335
5381,149745.81628661047
3800,425606.34755774576
10511,196425.35798063662
9324,268049.9945826257
3313,214746.3381510485
7351,153103.30986627855
8459,183755.12679270012
9957,115149.41585028204
12024,188101.30299469663
4380,275379.44953294535
5042,116925.42357697329
13289,147068.89117768168
13407,364499.64847492555
13258,154362.48304520285
15993,354378.71775098814
12525,168875.55028663523
4062,263552.18695778504
12065,270147.51706939394
8227,166261.86649897246
11333,175648.47010916605
2867,135846.77895177895
3319,258782.04864326603
3523,261420.93881006291
7055,205201.93750693643
14930,170089.16052984569
3444,127929.98270530868
2940,326742.4666007467
6935,268877.137289057
16116,386799.8188343862
13370,258537.92297446768
6103,218327.21511958158
7446,209615.38681754307
1859,174614.88399426205
4079,176369.7861543362
3228,171303.05046060416
9665,161890.00741135818
15957,454040.7283604977
11533,155774.68765702102
2314,119026.48407001988
4096,186733.31308249765
13437,174669.78666463055
5980,196282.9384074479
2008,161219.70540070068
6754,182937.07581792749
4129,157649.0168550716
14557,233621.90393560083
7096,342191.40345965244
14297,243010.82760080998
3967,104329.97309830175
16485,119219.7922377876
13075,310906.2468523147
14289,182284.0572375937
10988,153123.08870829229
3230,153437.15302863208
13250,167738.49318660056
2559,182268.66922022187
7739,329308.4954158917
7213,175402.339661055
6639,196403.99720996871
3164,304961.4561891404
15207,175070.74871991872
5113,178127.6248486768
3929,138061.49280888864
14493,266595.0428315428
11110,182456.76360028528
2033,195606.67674574064
16057,206028.11580842294
16709,234722.23821107965
14313,156304.63455032432
1028,280235.6042474941
7187,100370.94813636357
3738,348303.4238171158
9869,315735.1313450892
12644,203976.26119600542
3686,128628.93872876067
9196,311106.4318719659
12326,213318.92505180725
4936,181012.365703219
13314,158764.86198308453
9857,314257.86839206686
519,206595.3920916302
8410,170549.5855766941
1720,180837.0876320782
10341,223965.3965335223
14415,182001.5812489601
10613,323474.5370749882
8027,207668.48868165654
15539,269735.3572106162
7431,271469.7787313477
1370,143981.8418701081
12708,146052.31186903804
2250,200173.51140967902
14758,147504.25583120866
8525,344775.87042199925
1538,385096.57035658445
1142,137537.68949745182
1152,267168.10462886986
9802,183122.43951597554
3331,330753.84042780986
15203,189936.9727618322
4247,167301.8242045669
1976,278259.37940904323
2346,187333.11035523826
10078,229292.8797338195
1938,209337.0324879025
7819,167716.8523942366
2168,251804.17514356147
15634,255828.31324239177
8465,228243.9569739077
9313,164323.3528713695
6539,135794.4475621635
6325,102579.73924106345
13442,268599.56490260625
9967,167191.14494119282
7893,258713.24802285782
2861,187621.51785760425
11031,337065.2496607546
15073,127213.34615211417
13837,151937.641296504
2524,233553.489002792
8617,221143.49721573427
13513,166540.87946954384
3081,130340.85276114239
10675,280867.12902593677
1907,88993.19150884906
4872,242307.7521577787
16274,433432.4904282992
11837,242018.71311628973
16577,247053.58161408486
5231,399322.3938447567
11315,186984.2536080105
273,211479.22810627613
8363,196739.48012281844
4255,213823.4336704351
16330,225943.72812902206
11528,176674.91621746612
14799,274767.3556019606
1611,227182.0207211986
9234,145773.70329530066
1633,111521.04265606508
6791,232592.03140777978
11567,434109.62819284917
3070,212056.8806836267
12094,242743.19097859476
14335,239592.96559486087
137,164161.8565218382
7182,173533.71686474798
11718,181975.833336405
5194,104868.9962309977
97,372134.586039682
5118,494795.86767906137
13920,248094.006859034
9952,191719.90092349765
15337,191407.7177993488
10243,216245.816488283
4048,440439.09803782153
171,165150.20149484757
11378,174110.69984053727
14190,178357.65992382937
15265,141374.73881757585
2740,137100.60226633283
5573,308447.014889216
4481,223452.1065126885
2631,156697.9473531847
4984,250421.29824404587
16466,185176.65060186526
16716,117225.38974603885
15325,180898.61969204093
10115,177852.08159675458
117,431511.2383973564
5476,104649.9138479767
11757,159685.39980137948
12359,135566.43313848742
15546,175555.82239833535
8133,146303.7429426219
9018,91065.4632719622
2075,166533.8626517994
11170,301253.07328099816
15733,212300.62011993333
9280,142180.3778393589
10734,306719.13003860606
14071,165060.66712076712
7373,229721.0965175313
14736,191364.32970502024
3458,112299.95025212553
6183,159686.40157552977
7825,222117.3555730953
16775,177346.83972956002
5717,179352.13527554282
12397,146568.95626874187
8189,554063.6631402101
4423,222988.48408839456
3994,108832.90187359932
10342,197106.83891052371
10051,169620.72747649468
9453,144947.27229635214
12593,476728.1163545884
1274,87956.55252437682
6933,284036.77725545515
1761,144513.03721428203
7157,397956.41793818295
15169,137698.4543506909
6792,367700.9875202972
13830,156247.89996481052
7240,176031.02097454667
3051,236801.0387470072
6550,114121.83615841933
4603,171888.48437976892
5729,160258.3426725401
13473,316189.5324617292
15104,123429.02684537214
6599,358119.391750626
2216,352027.24795184063
8721,367080.0753500238
3645,207014.4825085167
8664,196301.97907068493
11001,207083.02409457794
753,161107.91009372476
8129,226870.6173231975
15235,182481.24253503577
3359,224331.96886827602
10424,213523.27523846668
10226,224264.3019952906
9252,178695.0483903401
3008,274657.84915910417
5849,173321.67485631834
8494,143602.55936422898
6764,199060.02804354153
12445,341823.56916483183
11716,173112.9029853362
4508,113926.83827001989
5669,204359.6663201061
11427,114915.56675478634
11065,178616.8040030353
8910,211860.528523737
16401,90794.32926569357
11913,154751.69971387557
6221,184397.0961421574
10839,183244.38141402992
2809,215534.84755292363
13311,177679.79085176493
6866,174024.9238887546
6019,177554.35526163556
3024,165061.65264302184
1391,233135.87364884693
15904,198150.48049461076
15858,300992.825538438
9911,171736.6086436033
16579,200496.04115404774
4394,260526.73973448802
1468,474143.88743921975
12965,152879.83921613623
2249,188656.44481294975
14384,153809.05685777424
13040,122765.41497867578
8872,136891.87599712855
12864,246001.89827548355
15712,144902.25080063217
14049,149285.49039753797
1840,111587.98109755697
12019,181180.47262594808
8948,167309.92254246023
15154,203516.6346159495
6943,148205.74811997783
12564,336960.5037482934
12766,156670.31338070153
7255,244349.52921164726
7962,151599.63306024772
709,137401.08887581792
4634,170362.78264672187
889,244478.39032110845
4774,122867.787089371
13890,154893.66399977266
15431,139760.16389493857
8726,308333.06121691776
10373,142099.198275043
6413,170021.99137010975
9761,142761.3408708935
15864,138650.04830123924
6147,155903.5336439337
3384,260540.67708347613
320,245574.64197627027
8006,174183.70093227626
14395,173458.33381326328
14976,104102.05419500929
12185,239185.23529820557
4779,135574.01146711098
8551,139851.72137304593
9025,245780.63937788893
10616,210241.85589561175
7475,108794.50116247882
6341,316052.4538676253
14163,147056.64894244593
2211,189860.4464812203
10532,329786.50486674753
14338,127361.1899499455
831,173295.56352381018
3382,166469.53428128216
9209,312820.5458054318
7188,238373.50280212853
7197,186286.2234379548
11270,158135.68676781133
15918,105139.87064812884
6937,333787.93128408166
6178,203473.14000377548
10668,126221.99960995666
1413,265158.62599485664
6884,269676.97573938884
8266,211946.00890685097
14019,190969.63814292138
16764,147478.30224828183
15306,167903.2082302416
3740,150855.01515589777
5298,204966.3950503232
8319,176483.28884170583
4229,161821.52819240524
13429,185039.9196080518
1753,318865.36744167755
860,210220.00383642135
14219,155828.6411053327
12113,210130.42169167646
11309,112566.04372911112
9930,200306.52630061813
10570,200409.78480388262
2839,162639.2666538244
6699,119876.25387932663
16647,116717.46111215514
5325,230881.23187420456
13733,144761.74771935045
7818,354637.67170060857
12505,236404.23073396512
9489,207632.54179357123
10106,202589.4636909955
7864,208054.13702178077
5134,286915.33097107155
11859,156601.67980495974
7440,455464.5195606501
1525,293207.2793979902
7339,182974.91043465026
8,372243.6588663544
3248,118594.94501652238
8995,249635.22219694033
15178,69476.27183299273
8594,153437.73954162953
15770,217131.90205208035
15859,341741.40702704404
1735,324766.27672088344
11410,522914.3524406186
16397,160782.34769779549
3572,157432.5646789795
5501,107282.31608953518
969,176369.17052944517
6977,453630.24763199204
1233,180404.8646222612
4258,158197.28136308093
90,260744.11006900933
16650,178341.39961064034
197,103507.34316801983
12514,262551.6033263284
4367,188552.46485091312
3199,174735.9383354035
5600,204249.00200299165
11641,212595.79239433183
14609,124850.10988634077
12775,173080.28113694655
14240,163996.73811301816
7933,209585.62629487016
6945,358792.62825137004
14006,203609.4790879612
6320,268532.1838901682
12061,199297.70588093068
16369,204431.111500716
16354,311933.00475013035
3970,346585.8019335087
1048,207911.05009883537
3639,216620.2241154435
14448,246001.96614670893
2812,439875.1360291668
3932,156632.73980998018
14875,359356.24614225805
8883,118611.26370172878
7622,255046.52109068265
7252,127328.56467879555
9751,182440.10921947288
2378,217007.64701451408
6816,238115.22635465208
15358,171850.76109671424
7843,148213.14550898894
10448,398623.73271982855
7840,411659.83868526993
8880,225910.9331510865
12551,344758.1816236926
15470,174448.21766458757
16207,184834.770697515
12123,145792.402471848
15247,263216.1568164224
7481,191860.94381764514
16171,361070.7824659521
7461,310446.5338851521
902,183965.8051232159
13094,146996.0367035571
11584,259894.81960072127
4462,199384.76515460393
15576,147921.817359199
16606,256719.04406847223
5427,297534.21119632747
7725,161940.55951633974
5409,176154.9520976047
12579,128410.74053243417
12013,243369.94122579903
11321,191555.2412645127
9932,143666.46497929128
591,139460.49126592296
10357,185424.72142193254
3336,225979.08190102567
13,184758.81706940307
4809,199296.737228532
7555,176763.14482360607
15172,401874.32991414296
6989,134188.5991985042
4707,185342.30144896786
2046,249194.4474961048
6495,136315.2485665666
3873,183308.54763060383
7061,201173.95900132242
12112,221412.07109378898
8917,390359.61395965115
7735,145710.39816312207
16442,216544.84541987316
4244,155054.55023954427
3747,147840.04532700416
11086,196690.97765010415
10080,210354.33734494395
15057,231395.4185005486
1331,190916.93942965596
8891,170851.87438293203
13411,243925.03727671728
16730,191498.62013936837
2267,173948.65518241882
3022,209549.19720896144
11190,220408.34563820722
11857,193809.5143179617
9318,203653.3357212763
16512,163747.08050980937
2053,209495.01260250594
13707,135142.70457316542
12143,155016.1055932714
14080,158613.01482704986
6130,181347.63842241286
7936,99414.72698842497
10101,202612.2508731283
5663,193744.7356656148
14811,118864.38384626045
1366,181799.58309037302
908,197471.24589540763
2953,122635.20732955614
14629,169306.3273763074
15096,206764.94390329556
2115,191896.28409728018
11770,174186.72561411053
12701,167106.56645873818
14584,140938.0348801955
1893,397198.1962428076
9501,426466.3241263544
2138,104913.82055315285
9346,205107.41537447873
15960,341305.44939627737
8230,149729.6178764031
13843,215172.23770215834
13810,204654.97433136828
15650,203992.4874667666
9974,132206.20292046983
12200,201056.82220422305
538,156997.86294209544
5334,203107.0515206027
14823,118124.06549920843
4817,158409.8431875931
9041,223320.13336544042
4359,287376.47837803373
4852,268993.5287408654
10141,145099.06343815397
1503,162959.6088406833
16256,314682.71822977
683,111822.44996375006
14382,195360.02774388355
7248,209883.0878875888
1200,179596.00404950374
3563,176192.372960473
3681,396170.878982514
3053,275518.4391707083
4099,212032.59395172494
807,123074.64504966226
4658,303285.8904963203
3535,181484.54988069105
12548,163270.6538686259
10488,194555.85751390012
5851,143647.9773891647
13736,345450.87862520304
875,171483.55617300185
14449,148764.9056531386
3958,352108.67434340814
10727,187211.56920887422
11296,133865.12644414202
13646,240572.91133798892
9599,174199.78934138129
7135,267371.62532615446
5943,323510.65655123064
2695,251028.9688953862
6766,217513.02459363715
5630,212688.61938238592
13586,200321.04335415905
3507,387202.299408299
10014,141032.51214905377
459,223404.49390790705
3582,173189.6620705546
8560,235809.65488907843
3372,177050.49106072166
13109,250729.41709763362
8160,228207.82996704048
10706,229492.54283957696
9104,320578.49610246567
2870,191925.0572660429
13712,141543.62264066056
13924,127901.15367728643
798,271541.51326874754
9750,307552.28615893103
16248,286186.0135159349
3170,175527.16489682684
12700,185568.91675889763
10601,126122.49113895078
514,199973.52849594076
4010,285631.4662350351
8124,152135.5849670019
10800,184530.86830268917
13628,188870.1257093396
11637,151164.21272522354
781,164230.65204203167
16156,197498.62532187538
12618,247165.9074806713
9766,183687.82702122992
15987,254989.0921399248
11051,381380.98004158126
7673,194095.11656905158
1245,442105.3159975948
2443,150111.18688881124
7413,78672.76215638804
310,145325.29056322703
10921,192283.21730409452
8709,90032.66314237766
12404,328028.55766513577
14986,226428.98121614562
10714,345558.7610578027
14286,211734.0052452868
13828,325576.715100396
8926,512885.880306116
12233,180178.99121921585
3913,207805.574902708
5221,213186.17942136395
14965,87853.3169376584
862,186595.93990520312
13907,139228.44340860343
5418,184026.41518680155
2045,184883.60759447608
13321,194577.83344220463
2762,266673.0822223886
13888,168712.66969708432
14962,175584.02965028555
13305,376324.7553348661
8487,265636.2999968281
7146,173592.0128115483
1134,197564.7509591023
15092,329865.9548607445
13760,245833.60345339877
11958,453298.266579176
3177,176939.07532697445
11350,156184.51681722607
1524,107978.78765056103
5527,227908.10224517217
2872,203058.8664124156
8602,270194.9927969645
3067,339469.4368063647
10435,229041.03906555366
11222,215042.54925458785
8700,143452.24255363792
10961,232020.34428457558
14305,205990.90493107616
8362,103530.55467878614
4979,165994.17944226088
7180,345213.6215614269
5763,107200.11424744381
2192,229862.4337065719
13581,180303.81724329694
10720,143067.018423772
1358,229545.88594045132
13366,312507.65268135926
13539,414480.732029953
12849,219618.6861630235
6794,177881.80920459397
525,527605.9459299612
12223,384419.2279479696
16271,127877.9675967164
5818,124771.85904691093
16588,289397.7128232993
8981,123002.24204918847
16476,125307.17890716044
14663,196463.63506055498
3,153750.79162478953
6615,126544.15371500791
12215,278387.17354906874
304,274553.1509637132
13634,276049.6491682966
9208,209192.07049039143
2175,167800.53238242868
250,210986.3320208863
6045,203190.5331090477
10516,161398.8343488294
1852,482636.45871338964
1573,174041.58189418225
15079,161219.37044757864
5500,191088.00149092922
15775,151944.72259365424
3198,169505.57999816161
6718,183539.4347202938
4149,154365.76680405537
9627,236135.98054397205
7595,310319.3566940397
4538,195333.68199404638
3555,205247.39339335705
10483,355419.3902723774
8834,163317.50522229992
16412,172594.66580606924
6449,162162.21722805555
2767,186243.58355269
11498,145088.3967490415
16472,151441.00314083387
178,446664.5564811807
10948,220368.4079576747
13313,277517.90501089377
8065,139945.76052836052
102,154845.41040549017
14428,140610.9738101381
11973,126870.33871836688
6663,177245.32201487158
15989,134863.07468979416
10955,458209.7195768974
11772,154954.81456690156
11364,257646.22952778375
7082,168407.5854034343
7749,363278.3203199843
6428,128154.37959394728
6869,106918.00024419546
295,165764.98224637497
12266,273684.5698255741
11129,149538.59853564174
826,314010.33679133374
3262,237178.21689627683
15641,277939.7965342762
1662,355316.9824250283
10926,210166.50714591308
10232,250277.8813457083
6376,198408.23372852363
7817,170840.843059197
354,209981.8135549543
10076,189992.9647467031
11379,321761.8834380661
10184,125733.81490014758
4696,356803.9151103867
13562,492913.8926112197
5436,190095.20356636398
13196,105384.1004815236
14939,214711.1028675999
14004,209046.88091930613
5916,184394.8931836553
7229,190005.43830335175
9143,156919.60344786197
3440,195802.50862757413
319,165924.3731988142
11683,232317.37192156157
12647,240262.87271602024
12788,157897.52392864466
13662,231073.06251019612
423,291772.5227744997
5222,212622.45521360723
9242,206385.96347241636
2641,180636.406204781
4855,153074.0665357756
5360,189591.91616106388
9799,138486.8288163476
5526,251917.63537321542
10309,162482.57878141795
2144,446009.17756599403
7191,190574.51747295872
6732,156064.19864764408
14789,156981.76331351043
13525,154513.41813190997
4066,369897.53027679067
16422,215635.08215719275
14890,208656.48892021453
2922,197281.93621464545
3601,115323.24794099425
13416,105747.28175876634
14363,189985.0708011056
9496,290319.2909389715
7115,325286.705981835
8615,133403.4824127289
5218,79462.58621830709
9493,209245.2695009921
10623,184797.7441482858
2272,109170.20804977685
3352,319383.911730425
84,188682.16646710847
8086,127059.15191421006
2595,192097.13135669593
3531,153625.46119416173
7460,397811.9096598347
9214,279704.9150822155
2790,188234.2731300945
10548,230078.5608514038
9218,138513.39411871575
7435,180221.43697476975
15780,182515.3931441618
7640,216667.8168757626
6223,217013.00886686216
3425,113601.53554599588
10582,144796.29281764867
702,256073.63612488456
2111,179002.56672489853
11730,178671.98567265578
9865,246913.01658363495
16478,333020.77876853663
1885,219611.92403439147
3956,408035.2649849352
16735,110866.14070659278
15264,194127.8229457692
15971,148238.19022135157
5584,214950.4898371595
15242,170023.39489739347
14358,183031.43463189597
11300,230220.73759765373
5446,181563.940674604
3934,172974.48563298577
6610,179147.84890580125
10164,235674.91820962602
4646,196569.02690514567
13304,205566.44673337624
1985,217920.89123193864
4746,138146.1353048083
7963,200272.91869720907
14083,291279.6675239764
13140,303718.2875755697
15023,248612.86722227867
13093,228841.13317856146
7160,164168.30815047474
7407,168964.558848451
16056,179927.21053450584
751,359566.0292112405
6179,101198.23526688675
9137,327696.52057652327
10992,295967.649103402
5744,603581.9681434934
10884,164590.67784722877
12858,276250.5626566756
13005,323719.5863672343
16714,189621.63512133472
1419,241481.92484826216
6064,188390.37970870096
3771,202200.02729681358
5945,353504.67563045805
8453,63703.694882016454
3806,157031.8599283627
16748,244744.56470645816
11380,202322.82076511384
3107,198459.06986853416
12003,205620.50568805606
14567,310988.09718534234
1079,201740.8944707643
11705,157954.45631238405
7814,169309.46927039124
10174,161574.25243484738
5514,236917.95670654695
5265,268625.4940045354
10520,322200.566163335
13195,216982.52623833003
14601,346116.25313310453
6012,163716.50679960698
13079,154966.34320980633
9009,132116.6812069664
3122,188331.43575143977
5470,243639.4872639935
4840,160496.82507617824
6270,280050.88073634735
9158,95023.67373319354
10120,123514.72123179221
10672,296659.3702942153
4573,144443.9366528216
12118,296029.84827543853
7447,126378.22172375265
2171,196386.02003295594
6126,230564.06060124259
2836,175722.77521792008
1457,206358.18445553526
11165,226162.14671493246
5923,167827.73739259754
1813,234785.228822282
3492,251766.14761560265
1917,246881.1591351789
965,259695.30310237972
15795,148064.8086389679
821,212382.07497098861
4568,201348.05629294383
9078,214442.13319156523
11371,130238.05086076955
5149,193876.30419140393
281,197260.34327642585
1918,275084.57389128895
776,125454.82536205978
210,187988.34299958302
10782,174438.69725150234
9653,177881.53333403176
9372,165452.80235086236
5868,172279.09234276117
6176,128365.0209904502
3969,110970.52951288926
7427,148608.2013513679
8544,557619.2550513629
5219,204684.42855403497
16488,134838.93958530168
5855,247517.6098343209
15920,119456.43973365093
4393,495749.7584541299
5770,209955.45547529068
2900,147541.98837011674
8622,89558.02105383998
11610,274184.7176577016
10969,123359.90770253298
11029,127037.86341587617
6193,301892.37188142806
14087,467085.1359736536
13623,134521.2891665621
16689,169610.2404503561
1027,210385.58526552483
949,142241.59611426256
672,105320.66851816085
13832,149099.56480474456
2471,208688.18069197307
8728,311770.2630182211
7742,218537.7061034978
2698,225475.4559594479
9084,171611.41488334903
6075,299496.98975017405
2874,175765.2885711219
13119,125984.27810802283
5010,223120.53591994214
1284,177597.1105742781
1151,176185.7249302551
5110,269132.855555031
11386,162033.83641169092
8019,230113.98756611705
2859,130670.99694932571
16110,179948.00358927072
16027,342217.8549987618
14902,166292.61297917465
14301,209377.87742776464
2451,194292.01912026285
13596,127095.42176326807
1464,136274.51101825875
7927,383728.2169028094
9638,178031.32234798564
8009,287549.73261476296
11903,161586.2089927941
9243,112381.73333463077
547,195730.18907807555
5511,125942.57896861206
11247,176361.25589042046
15928,268905.8476148654
3434,281586.61226286576
7614,114700.2360894077
1380,203435.76905555598
2770,137638.17609277222
111,181613.32550562968
5994,140073.34332502427
12341,196747.33367003134
2787,260915.63526176004
14410,253605.90825005405
15983,130876.62552801958
14876,193554.30555698872
653,123439.3896009489
2174,288321.30060496216
2575,327203.9137365286
7976,160900.87815932295
5812,330112.77914267674
13589,285692.14649947983
9122,131259.46107067307
8159,483325.36133701506
8754,204269.55648507088
9321,239299.7223576656
13535,173033.30519997393
2083,178980.63353783416
2689,272428.04592572514
2248,298739.0607299392
11649,168095.64598749098
11045,398897.9181688319
1276,82383.14890504575
5962,126496.26661729396
13012,168515.05090024584
4642,194186.28724621813
179,169867.2185688939
15347,423708.9218611328
3339,147808.39455928715
8166,179846.2665726761
